"0000","26"
"0001","23"
"0002","25"
"0003","16"
"0004","35"
"0005","16"
"0006","13"
"0007","17"
"0008","17"
"0009","36"
"0010","31"
"0011","12"
"0012","27"
"0013","13"
"0014","37"
"0015","17"
"0016","31"
"0017","36"
"0018","17"
"0019","31"
"0020","33"
"0021","27"
"0022","25"
"0023","32"
"0024","24"
"0025","16"
"0026","21"
"0027","11"
"0028","34"
"0029","12"
"0030","34"
"0031","24"
"0032","11"
"0033","31"
"0034","25"
"0035","25"
"0036","36"
"0037","33"
"0038","27"
"0039","26"
"0040","15"
"0041","11"
"0042","21"
"0043","33"
"0044","26"
"0045","36"
"0046","31"
"0047","21"
"0048","34"
"0049","25"
"0050","27"
"0051","26"
"0052","12"
"0053","24"
"0054","27"
"0055","25"
"0056","16"
"0057","17"
"0058","14"
"0059","12"
"0060","16"
"0061","36"
"0062","13"
"0063","25"
"0064","21"
"0065","16"
"0066","21"
"0067","27"
"0068","34"
"0069","25"
"0070","31"
"0071","27"
"0072","15"
"0073","36"
"0074","23"
"0075","32"
"0076","36"
"0077","32"
"0078","22"
"0079","21"
"0080","22"
"0081","16"
"0082","14"
"0083","31"
"0084","17"
"0085","17"
"0086","31"
"0087","21"
"0088","34"
"0089","11"
"0090","37"
"0091","21"
"0092","37"
"0093","15"
"0094","16"
"0095","14"
"0096","34"
"0097","27"
"0098","25"
"0099","12"
"0100","15"
"0101","37"
"0102","31"
"0103","27"
"0104","14"
"0105","26"
"0106","32"
"0107","32"
"0108","26"
"0109","17"
"0110","35"
"0111","35"
"0112","33"
"0113","22"
"0114","32"
"0115","16"
"0116","21"
"0117","33"
"0118","15"
"0119","33"
"0120","16"
"0121","23"
"0122","13"
"0123","26"
"0124","32"
"0125","26"
"0126","23"
"0127","32"
"0128","27"
"0129","36"
"0130","15"
"0131","17"
"0132","16"
"0133","25"
"0134","11"
"0135","23"
"0136","26"
"0137","12"
"0138","24"
"0139","21"
"0140","13"
"0141","14"
"0142","21"
"0143","17"
"0144","14"
"0145","12"
"0146","15"
"0147","11"
"0148","31"
"0149","27"
"0150","24"
"0151","12"
"0152","22"
"0153","16"
